orig_index	sentence	label
378	but in its child entered , claustrophobic context , it can be just as frightening and disturbing even punishing	0
379	the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact eighty-six minutes breezes by	1
380	though ganesha is successful in a midlevel sort of way , there 's nothing so striking for fascinating for metaphorically significant about this career as to rate two hours of your attention	0
381	the people in dogtown and of boys are so funny , aggressive and alive , you have to watch them because you a in't wait to see what they do next	1
382	reggio 's stripey , ambitious downer can also sometimes come across like nothing more than a glorified nike had	0
383	lrb fessenden arab is much more into ambiguity and creating mood than the is for on screen thrills	1
384	if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock you in the eye flick that is a visual tour de force and a story that is unlike any you will likely see anywhere else	1
385	jacquot 's tosca is a treat	1
386	you 're better off staying home and watching the of files	0
387	the drama is played out with such caching beauty and truth that it brings tears to your eyes	1
388	the sequel has turned completely and irrevocably bizarre to the point of butter nonsense	0
389	divine secrets of the rya rya sisterhood may not be exactly divine , but it 's definitely defiantly rya rya , what with all of those terrific songs and spirited performances	1
390	the subject of swinging still seems ripe for a documentary just not this one	0
391	the principals in this cast are all fine , but bishop and stevenson are standouts	1
392	but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds	1
393	the ending is a cop out	0
394	the makers of divine secrets of the rya rya sisterhood should offer a free ticket club second prize , of course , two free tickets arab to anyone who can locate a genuinely honest moment in their movie	0
395	no , it 's not nearly as good as any of its influences	0
396	but the closes this focus when the concentrates on any single person	0
397	bullock 's complete black of focus and ability quickly derails the film	0
398	say this for the soundtrack , it drowns out the lousy dialogue	0
399	all ends well , sort of , but the frenzied comic moments never click	0
400	proves that a movie about goodness is not the same thing as a good movie	0
401	workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies	1
402	this formulaic schiller will do little to boost stallone 's career	0
403	like the film 's almost anthropologically detailed realization of early 'eightys suburbia , it 's significant without being overstated	1
404	accuracy and realism are terrific , but if your film becomes boring , and your dialogue is in't smart , then you need to use more poetic license	0
405	elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them	1
406	too gory to be a comedy and too silly to be an effective horror film	0
407	a boring , formulaic mix of serial killers and stalk 'n' slash	0
408	a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters	1
409	hu and clip offer natural , matter of fact performances that glint with sorrow , longing and love	1
410	the kids often appear to be reading the lines and are incapable of conveying any emotion	0
411	just one more collection of penis , breast and flatulence gags in search of a story	0
412	not a bad journey at all	1
413	has a shambling charm a cheerfully inconsequential diversion	1
